code,capital_labor_ratio_change,capital_productivity_change,fixed_assets_renewal_comparable_prices,labor_productivity,high_productivity_jobs,machinery_share_in_total_assets,investment_share_for_modernization,production_index_yoy,production_index_mom,date,nominal_wage
13,-1.2647407329321751,0.7261116098190901,-0.27260782909083375,-0.018410964687260892,1.6610631114474133,0.9547215998365755,-0.46840551588277407,0.6047530757560738,-1.3645789137853266,2021-01-01,-0.9465783376232587
13,-1.2647407329321751,0.7261116098190901,-0.27260782909083375,-0.018410964687260892,1.6610631114474133,0.9547215998365755,-0.46840551588277407,0.9444897007895653,0.981054563686304,2021-02-01,-0.9053561764212844
13,-1.2647407329321751,0.7261116098190901,-0.27260782909083375,-0.018410964687260892,1.6610631114474133,0.9547215998365755,-0.46840551588277407,0.6500512924272056,0.6169562328548864,2021-03-01,-0.8834104761046425
13,-1.2647407329321751,0.7261116098190901,-0.27260782909083375,-0.018410964687260892,1.6610631114474133,0.9547215998365755,-0.46840551588277407,1.8202552230981217,-0.3493047220438746,2021-04-01,-0.8738839812660776
13,-1.2647407329321751,0.7261116098190901,-0.27260782909083375,-0.018410964687260892,1.6610631114474133,0.9547215998365755,-0.46840551588277407,1.8806528453262967,-0.8674446543808919,2021-05-01,-0.922513799184399
13,-1.2647407329321751,0.7261116098190901,-0.27260782909083375,-0.018410964687260892,1.6610631114474133,0.9547215998365755,-0.46840551588277407,0.5141566424138092,0.17583710127066957,2021-06-01,-0.7838954364074358
13,-1.2647407329321751,0.7261116098190901,-0.27260782909083375,-0.018410964687260892,1.6610631114474133,0.9547215998365755,-0.46840551588277407,0.08382358403805315,-0.23027257542591106,2021-07-01,-0.7923004368492799
13,-1.2647407329321751,0.7261116098190901,-0.27260782909083375,-0.018410964687260892,1.6610631114474133,0.9547215998365755,-0.46840551588277407,-0.24081363543839404,0.04280117269765132,2021-08-01,-0.8283910369740082
13,-1.2647407329321751,0.7261116098190901,-0.27260782909083375,-0.018410964687260892,1.6610631114474133,0.9547215998365755,-0.46840551588277407,-0.05962076875386483,0.16183331931561487,2021-09-01,-0.8118955511240864
13,-1.2647407329321751,0.7261116098190901,-0.27260782909083375,-0.018410964687260892,1.6610631114474133,0.9547215998365755,-0.46840551588277407,0.06872417848100887,0.04280117269765132,2021-10-01,-0.8184713983432349
13,-1.2647407329321751,0.7261116098190901,-0.27260782909083375,-0.018410964687260892,1.6610631114474133,0.9547215998365755,-0.46840551588277407,-0.42200650212292323,-0.3353009400888199,2021-11-01,-0.7911085904055326
13,-1.2647407329321751,0.7261116098190901,-0.27260782909083375,-0.018410964687260892,1.6610631114474133,0.9547215998365755,-0.46840551588277407,-0.08226987708943179,0.33688059375379625,2021-12-01,-0.5137766826703343
14,-1.2647407329321751,0.7261116098190901,-0.27260782909083375,-0.018410964687260892,1.6610631114474133,0.9547215998365755,-1.0084355714093953,-0.5730005576933639,-1.2875581130325273,2021-01-01,-1.3188979239117065
14,-1.2647407329321751,0.7261116098190901,-0.27260782909083375,-0.018410964687260892,1.6610631114474133,0.9547215998365755,-1.0084355714093953,-0.6333981799215399,0.785001616315541,2021-02-01,-1.288762417650008
14,-1.2647407329321751,0.7261116098190901,-0.27260782909083375,-0.018410964687260892,1.6610631114474133,0.9547215998365755,-1.0084355714093953,0.15177090904475188,0.6519656877425227,2021-03-01,-1.1931539857406404
14,-1.2647407329321751,0.7261116098190901,-0.27260782909083375,-0.018410964687260892,1.6610631114474133,0.9547215998365755,-1.0084355714093953,3.0886052898898217,0.6519656877425227,2021-04-01,-1.2145410080367756
14,-1.2647407329321751,0.7261116098190901,-0.27260782909083375,-0.018410964687260892,1.6610631114474133,0.9547215998365755,-1.0084355714093953,-0.5428017465792754,-1.350575131830272,2021-05-01,-1.2190311239793659
14,-1.2647407329321751,0.7261116098190901,-0.27260782909083375,-0.018410964687260892,1.6610631114474133,0.9547215998365755,-1.0084355714093953,-0.07472017431090912,0.6099543418773596,2021-06-01,-1.1724994524047248
14,-1.2647407329321751,0.7261116098190901,-0.27260782909083375,-0.018410964687260892,1.6610631114474133,0.9547215998365755,-1.0084355714093953,-1.1920761855321698,-0.8184314175382009,2021-07-01,-1.1681583172676029
14,-1.2647407329321751,0.7261116098190901,-0.27260782909083375,-0.018410964687260892,1.6610631114474133,0.9547215998365755,-1.0084355714093953,-0.36915858267326884,0.1898408832257243,2021-08-01,-1.2173716433406758
14,-1.2647407329321751,0.7261116098190901,-0.27260782909083375,-0.018410964687260892,1.6610631114474133,0.9547215998365755,-1.0084355714093953,-0.24081363543839404,-0.18826122956074792,2021-09-01,-1.2211913456586583
14,-1.2647407329321751,0.7261116098190901,-0.27260782909083375,-0.018410964687260892,1.6610631114474133,0.9547215998365755,-1.0084355714093953,-0.21061482432430548,-0.18125933858322008,2021-10-01,-1.196315689501137
14,-1.2647407329321751,0.7261116098190901,-0.27260782909083375,-0.018410964687260892,1.6610631114474133,0.9547215998365755,-1.0084355714093953,-0.097369282646475,0.1898408832257243,2021-11-01,-1.184339288083758
14,-1.2647407329321751,0.7261116098190901,-0.27260782909083375,-0.018410964687260892,1.6610631114474133,0.9547215998365755,-1.0084355714093953,-0.754193424377892,-0.475338759639365,2021-12-01,-0.9895634383566095
15,-1.2647407329321751,0.7261116098190901,-0.27260782909083375,-0.018410964687260892,1.6610631114474133,0.9547215998365755,-0.46840551588277407,-1.290222321652957,-1.6796640077740532,2021-01-01,-1.0279715176775135
15,-1.2647407329321751,0.7261116098190901,-0.27260782909083375,-0.018410964687260892,1.6610631114474133,0.9547215998365755,-0.46840551588277407,-1.0788306438543391,1.6252285336188117,2021-02-01,-0.9438842680577045
15,-1.2647407329321751,0.7261116098190901,-0.27260782909083375,-0.018410964687260892,1.6610631114474133,0.9547215998365755,-0.46840551588277407,0.03852536736692138,1.3801623494053579,2021-03-01,-0.8893862617462097
15,-1.2647407329321751,0.7261116098190901,-0.27260782909083375,-0.018410964687260892,1.6610631114474133,0.9547215998365755,-0.46840551588277407,5.881995317942974,-0.06922908294278438,2021-04-01,-0.852948039742055
15,-1.2647407329321751,0.7261116098190901,-0.27260782909083375,-0.018410964687260892,1.6610631114474133,0.9547215998365755,-0.46840551588277407,1.8504540342122082,-1.2455467671673632,2021-05-01,-0.8695097392832961
15,-1.2647407329321751,0.7261116098190901,-0.27260782909083375,-0.018410964687260892,1.6610631114474133,0.9547215998365755,-0.46840551588277407,0.5670045618634637,0.5119278681919777,2021-06-01,-0.8075957995440393
15,-1.2647407329321751,0.7261116098190901,-0.27260782909083375,-0.018410964687260892,1.6610631114474133,0.9547215998365755,-0.46840551588277407,0.06872417848100887,-0.8324351994932556,2021-07-01,-0.8476468060808033
15,-1.2647407329321751,0.7261116098190901,-0.27260782909083375,-0.018410964687260892,1.6610631114474133,0.9547215998365755,-0.46840551588277407,0.36316258684336855,0.45591274037175983,2021-08-01,-0.8764828686503603
15,-1.2647407329321751,0.7261116098190901,-0.27260782909083375,-0.018410964687260892,1.6610631114474133,0.9547215998365755,-0.46840551588277407,0.582103967420508,0.5189297591695055,2021-09-01,-0.7931322463464785
15,-1.2647407329321751,0.7261116098190901,-0.27260782909083375,-0.018410964687260892,1.6610631114474133,0.9547215998365755,-0.46840551588277407,0.4386596146285889,-0.27928581226860205,2021-10-01,-0.7580265748801251
15,-1.2647407329321751,0.7261116098190901,-0.27260782909083375,-0.018410964687260892,1.6610631114474133,0.9547215998365755,-0.46840551588277407,0.40091110073597874,-0.5173501055045291,2021-11-01,-0.7628891428363865
15,-1.2647407329321751,0.7261116098190901,-0.27260782909083375,-0.018410964687260892,1.6610631114474133,0.9547215998365755,-0.46840551588277407,0.5519051563064193,0.32287681179874156,2021-12-01,-0.6718329022052207
16,-1.2647407329321751,0.7261116098190901,-0.27260782909083375,-0.018410964687260892,1.6610631114474133,0.9547215998365755,-0.5011346101571148,-0.3163106632236144,-1.1265146205493997,2021-01-01,-0.8377933811413494
16,-1.2647407329321751,0.7261116098190901,-0.27260782909083375,-0.018410964687260892,1.6610631114474133,0.9547215998365755,-0.5011346101571148,-0.3842579882303131,0.595950559922305,2021-02-01,-0.8505105482303633
16,-1.2647407329321751,0.7261116098190901,-0.27260782909083375,-0.018410964687260892,1.6610631114474133,0.9547215998365755,-0.5011346101571148,0.18951942293736204,0.8970318719559767,2021-03-01,-0.6585777488742377
16,-1.2647407329321751,0.7261116098190901,-0.27260782909083375,-0.018410964687260892,1.6610631114474133,0.9547215998365755,-0.5011346101571148,1.9863486842256055,-0.26528203031354736,2021-04-01,-0.6837844734883552
16,-1.2647407329321751,0.7261116098190901,-0.27260782909083375,-0.018410964687260892,1.6610631114474133,0.9547215998365755,-0.5011346101571148,1.0199867285747857,-0.5173501055045291,2021-05-01,-0.7089042926326163
16,-1.2647407329321751,0.7261116098190901,-0.27260782909083375,-0.018410964687260892,1.6610631114474133,0.9547215998365755,-0.5011346101571148,0.40091110073597874,0.4139013945065967,2021-06-01,-0.6801054752644263
16,-1.2647407329321751,0.7261116098190901,-0.27260782909083375,-0.018410964687260892,1.6610631114474133,0.9547215998365755,-0.5011346101571148,0.008326556252832818,-0.0342196280551481,2021-07-01,-0.6606014048151837
16,-1.2647407329321751,0.7261116098190901,-0.27260782909083375,-0.018410964687260892,1.6610631114474133,0.9547215998365755,-0.5011346101571148,-0.04452136319682162,-0.27928581226860205,2021-08-01,-0.6659729905234624
16,-1.2647407329321751,0.7261116098190901,-0.27260782909083375,-0.018410964687260892,1.6610631114474133,0.9547215998365755,-0.5011346101571148,-0.12001839098204195,-0.21626879347085634,2021-09-01,-0.6458233365838565
16,-1.2647407329321751,0.7261116098190901,-0.27260782909083375,-0.018410964687260892,1.6610631114474133,0.9547215998365755,-0.5011346101571148,-0.1879657159887396,-0.32829904911129304,2021-10-01,-0.636752060873112
16,-1.2647407329321751,0.7261116098190901,-0.27260782909083375,-0.018410964687260892,1.6610631114474133,0.9547215998365755,-0.5011346101571148,0.1442212062662292,-0.39831795888656557,2021-11-01,-0.6391481688277294
16,-1.2647407329321751,0.7261116098190901,-0.27260782909083375,-0.018410964687260892,1.6610631114474133,0.9547215998365755,-0.5011346101571148,-0.2785621493310042,0.23185222909088743,2021-12-01,-0.4409333455076845
17,-1.2647407329321751,0.7261116098190901,-0.27260782909083375,-0.018410964687260892,1.6610631114474133,0.9547215998365755,0.7343886986992458,-0.3993573937873563,-0.9444654551336914,2021-01-01,-0.01767473881615472
17,-1.2647407329321751,0.7261116098190901,-0.27260782909083375,-0.018410964687260892,1.6610631114474133,0.9547215998365755,0.7343886986992458,-0.42955620490144486,0.154831428338088,2021-02-01,0.03791165504640136
17,-1.2647407329321751,0.7261116098190901,-0.27260782909083375,-0.018410964687260892,1.6610631114474133,0.9547215998365755,0.7343886986992458,-0.3389597715591803,0.7289864884953232,2021-03-01,0.08597865658850877
17,-1.2647407329321751,0.7261116098190901,-0.27260782909083375,-0.018410964687260892,1.6610631114474133,0.9547215998365755,0.7343886986992458,0.3103146673937141,-0.17425744760569323,2021-04-01,0.236987256353597
17,-1.2647407329321751,0.7261116098190901,-0.27260782909083375,-0.018410964687260892,1.6610631114474133,0.9547215998365755,0.7343886986992458,0.868992673004345,-0.2372744664034389,2021-05-01,0.0956706856553718
17,-1.2647407329321751,0.7261116098190901,-0.27260782909083375,-0.018410964687260892,1.6610631114474133,0.9547215998365755,0.7343886986992458,0.15932061182327348,-0.3563066130214015,2021-06-01,0.1501728303225741
17,-1.2647407329321751,0.7261116098190901,-0.27260782909083375,-0.018410964687260892,1.6610631114474133,0.9547215998365755,0.7343886986992458,0.03852536736692138,0.16183331931561487,2021-07-01,0.1572949404951067
17,-1.2647407329321751,0.7261116098190901,-0.27260782909083375,-0.018410964687260892,1.6610631114474133,0.9547215998365755,0.7343886986992458,-0.08226987708943179,-0.0342196280551481,2021-08-01,0.07963869564468522
17,-1.2647407329321751,0.7261116098190901,-0.27260782909083375,-0.018410964687260892,1.6610631114474133,0.9547215998365755,0.7343886986992458,0.015876259031355495,-0.19526312053827477,2021-09-01,0.18488949635242685
17,-1.2647407329321751,0.7261116098190901,-0.27260782909083375,-0.018410964687260892,1.6610631114474133,0.9547215998365755,0.7343886986992458,-0.02187225486125467,0.252857902023469,2021-10-01,0.12124572392745307
17,-1.2647407329321751,0.7261116098190901,-0.27260782909083375,-0.018410964687260892,1.6610631114474133,0.9547215998365755,0.7343886986992458,0.15177090904475188,-0.2442763573809658,2021-11-01,0.14909271948292802
17,-1.2647407329321751,0.7261116098190901,-0.27260782909083375,-0.018410964687260892,1.6610631114474133,0.9547215998365755,0.7343886986992458,0.2499170451655381,0.2178484471358327,2021-12-01,0.9669518195918515
18,-1.2647407329321751,0.7261116098190901,-0.27260782909083375,-0.018410964687260892,1.6610631114474133,0.9547215998365755,-0.803878732194766,-2.158438141182991,-2.3588474325941973,2021-01-01,-0.7182983600885425
18,-1.2647407329321751,0.7261116098190901,-0.27260782909083375,-0.018410964687260892,1.6610631114474133,0.9547215998365755,-0.803878732194766,-0.7315443160423262,1.3871642403828846,2021-02-01,-0.7008013921574163
18,-1.2647407329321751,0.7261116098190901,-0.27260782909083375,-0.018410964687260892,1.6610631114474133,0.9547215998365755,-0.803878732194766,-1.0863803466328619,0.686975142630159,2021-03-01,-0.573977343146704
18,-1.2647407329321751,0.7261116098190901,-0.27260782909083375,-0.018410964687260892,1.6610631114474133,0.9547215998365755,-0.803878732194766,-1.0184330216261632,-0.4053198498640925,2021-04-01,-0.5266676606990613
18,-1.2647407329321751,0.7261116098190901,-0.27260782909083375,-0.018410964687260892,1.6610631114474133,0.9547215998365755,-0.803878732194766,0.37826199240041286,0.0918144095403423,2021-05-01,-0.5320599381858769
18,-1.2647407329321751,0.7261116098190901,-0.27260782909083375,-0.018410964687260892,1.6610631114474133,0.9547215998365755,-0.803878732194766,0.12157209793066331,0.24585601104594212,2021-06-01,-0.5245570992882584
18,-1.2647407329321751,0.7261116098190901,-0.27260782909083375,-0.018410964687260892,1.6610631114474133,0.9547215998365755,-0.803878732194766,0.4386596146285889,-0.06922908294278438,2021-07-01,-0.45433747964413623
18,-1.2647407329321751,0.7261116098190901,-0.27260782909083375,-0.018410964687260892,1.6610631114474133,0.9547215998365755,-0.803878732194766,0.6727004007627715,-0.05522530098772967,2021-08-01,-0.5670000754239324
18,-1.2647407329321751,0.7261116098190901,-0.27260782909083375,-0.018410964687260892,1.6610631114474133,0.9547215998365755,-0.803878732194766,0.21216853127292792,0.4629146313492867,2021-09-01,-0.5319730327160205
18,-1.2647407329321751,0.7261116098190901,-0.27260782909083375,-0.018410964687260892,1.6610631114474133,0.9547215998365755,-0.803878732194766,0.053624772923965655,-0.6293803611449649,2021-10-01,-0.521399533883469
18,-1.2647407329321751,0.7261116098190901,-0.27260782909083375,-0.018410964687260892,1.6610631114474133,0.9547215998365755,-0.803878732194766,0.785945942440602,0.5049259772144508,2021-11-01,-0.511219178843126
18,-1.2647407329321751,0.7261116098190901,-0.27260782909083375,-0.018410964687260892,1.6610631114474133,0.9547215998365755,-0.803878732194766,0.5292560479708535,0.3088730298436878,2021-12-01,-0.29802350786208887
19,-1.2647407329321751,0.7261116098190901,-0.27260782909083375,-0.018410964687260892,1.6610631114474133,0.9547215998365755,-0.0183804696105897,-1.2977720244314785,-0.29328959422365675,2021-01-01,1.0148822553956127
19,-1.2647407329321751,0.7261116098190901,-0.27260782909083375,-0.018410964687260892,1.6610631114474133,0.9547215998365755,-0.0183804696105897,-1.4110175661093092,-0.5663633423472192,2021-02-01,1.2764470278854017
19,-1.2647407329321751,0.7261116098190901,-0.27260782909083375,-0.018410964687260892,1.6610631114474133,0.9547215998365755,-0.0183804696105897,-0.9957839132905973,0.7149827065402685,2021-03-01,1.2887006991351808
19,-1.2647407329321751,0.7261116098190901,-0.27260782909083375,-0.018410964687260892,1.6610631114474133,0.9547215998365755,-0.0183804696105897,-0.3163106632236144,-0.4403293047517287,2021-04-01,1.3869411252744908
19,-1.2647407329321751,0.7261116098190901,-0.27260782909083375,-0.018410964687260892,1.6610631114474133,0.9547215998365755,-0.0183804696105897,0.023425961809877098,-0.1322461017405301,2021-05-01,1.7829941815452015
19,-1.2647407329321751,0.7261116098190901,-0.27260782909083375,-0.018410964687260892,1.6610631114474133,0.9547215998365755,-0.0183804696105897,0.023425961809877098,-0.2442763573809658,2021-06-01,2.180876391038608
19,-1.2647407329321751,0.7261116098190901,-0.27260782909083375,-0.018410964687260892,1.6610631114474133,0.9547215998365755,-0.0183804696105897,-0.42200650212292323,0.07781062758528759,2021-07-01,1.3331342243661413
