code,capital_labor_ratio_change,capital_productivity_change,fixed_assets_renewal_comparable_prices,labor_productivity,high_productivity_jobs,machinery_share_in_total_assets,investment_share_for_modernization,production_index_yoy,production_index_mom,date,nominal_wage
13,-0.39899558836550764,-0.7472303893183512,-0.46612573245778427,-1.224757313672482,1.7236413156228003,0.9256080593239517,-0.10838547886502654,-1.2147252938677366,-0.5663633423472192,2022-02-01,-0.7655294137777436
13,-0.39899558836550764,-0.7472303893183512,-0.46612573245778427,-1.224757313672482,1.7236413156228003,0.9256080593239517,-0.10838547886502654,-0.9655851021765087,0.8900299809784499,2022-03-01,-0.6843845350659364
13,-0.39899558836550764,-0.7472303893183512,-0.46612573245778427,-1.224757313672482,1.7236413156228003,0.9256080593239517,-0.10838547886502654,-0.9731348049550315,-0.3493047220438746,2022-04-01,-0.6365285896649092
13,-0.39899558836550764,-0.7472303893183512,-0.46612573245778427,-1.224757313672482,1.7236413156228003,0.9256080593239517,-0.10838547886502654,-0.8598892632772009,-0.7694181806955099,2022-05-01,-0.7371402936245919
13,-0.39899558836550764,-0.7472303893183512,-0.46612573245778427,-1.224757313672482,1.7236413156228003,0.9256080593239517,-0.10838547886502654,-1.5318128105656612,-0.48234065061689285,2022-06-01,-0.5647488099190761
13,-0.39899558836550764,-0.7472303893183512,-0.46612573245778427,-1.224757313672482,1.7236413156228003,0.9256080593239517,-0.10838547886502654,-1.2977720244314785,0.01479360878754289,2022-07-01,-0.6460674995705965
13,-0.39899558836550764,-0.7472303893183512,-0.46612573245778427,-1.224757313672482,1.7236413156228003,0.9256080593239517,-0.10838547886502654,-1.2147252938677366,0.11982197345045173,2022-08-01,-0.6576383421286449
13,-0.39899558836550764,-0.7472303893183512,-0.46612573245778427,-1.224757313672482,1.7236413156228003,0.9256080593239517,-0.10838547886502654,-1.1920761855321698,0.18283899224819644,2022-09-01,-0.6415153082923943
13,-0.39899558836550764,-0.7472303893183512,-0.46612573245778427,-1.224757313672482,1.7236413156228003,0.9256080593239517,-0.10838547886502654,-0.9353862910624212,0.30187113886615996,2022-10-01,-0.4794159152313227
13,-0.39899558836550764,-0.7472303893183512,-0.46612573245778427,-1.224757313672482,1.7236413156228003,0.9256080593239517,-0.10838547886502654,-0.5730005576933639,0.0007898268324881789,2022-11-01,-0.4980136857806323
13,-0.39899558836550764,-0.7472303893183512,-0.46612573245778427,-1.224757313672482,1.7236413156228003,0.9256080593239517,-0.10838547886502654,-1.6148595411294042,-0.671391707010128,2022-12-01,-0.2678673098218531
14,-0.39899558836550764,-0.7472303893183512,-0.46612573245778427,-1.224757313672482,1.7236413156228003,0.9256080593239517,-1.0575292128209062,-0.42955620490144486,-1.0354900378415455,2022-01-01,-1.199224953563479
14,-0.39899558836550764,-0.7472303893183512,-0.46612573245778427,-1.224757313672482,1.7236413156228003,0.9256080593239517,-1.0575292128209062,-0.28611185210952583,0.932041326843613,2022-02-01,-1.1287197873755423
14,-0.39899558836550764,-0.7472303893183512,-0.46612573245778427,-1.224757313672482,1.7236413156228003,0.9256080593239517,-1.0575292128209062,-0.0671704715323875,0.8620224170683405,2022-03-01,-1.086545804360853
14,-0.39899558836550764,-0.7472303893183512,-0.46612573245778427,-1.224757313672482,1.7236413156228003,0.9256080593239517,-1.0575292128209062,-0.9580353993979871,-0.19526312053827477,2022-04-01,-1.0469748470861537
14,-0.39899558836550764,-0.7472303893183512,-0.46612573245778427,-1.224757313672482,1.7236413156228003,0.9256080593239517,-1.0575292128209062,-0.42955620490144486,-0.9374635641561645,2022-05-01,-1.1108255372965004
14,-0.39899558836550764,-0.7472303893183512,-0.46612573245778427,-1.224757313672482,1.7236413156228003,0.9256080593239517,-1.0575292128209062,-0.550351449357797,0.49092219525939607,2022-06-01,-1.0271190164017774
14,-0.39899558836550764,-0.7472303893183512,-0.46612573245778427,-1.224757313672482,1.7236413156228003,0.9256080593239517,-1.0575292128209062,0.03852536736692138,-0.3353009400888199,2022-07-01,-1.0653532847829683
14,-0.39899558836550764,-0.7472303893183512,-0.46612573245778427,-1.224757313672482,1.7236413156228003,0.9256080593239517,-1.0575292128209062,0.28011585627962665,0.39989761255154194,2022-08-01,-1.0861940441257192
14,-0.39899558836550764,-0.7472303893183512,-0.46612573245778427,-1.224757313672482,1.7236413156228003,0.9256080593239517,-1.0575292128209062,0.24236734238701646,-0.21626879347085634,2022-09-01,-1.046159591011785
14,-0.39899558836550764,-0.7472303893183512,-0.46612573245778427,-1.224757313672482,1.7236413156228003,0.9256080593239517,-1.0575292128209062,0.7708465368835588,0.24585601104594212,2022-10-01,-0.9677005051541168
14,-0.39899558836550764,-0.7472303893183512,-0.46612573245778427,-1.224757313672482,1.7236413156228003,0.9256080593239517,-1.0575292128209062,0.416010506293023,-0.0972366468528938,2022-11-01,-0.95620829135451
14,-0.39899558836550764,-0.7472303893183512,-0.46612573245778427,-1.224757313672482,1.7236413156228003,0.9256080593239517,-1.0575292128209062,0.5519051563064193,-0.3703103949764562,2022-12-01,-0.7741868539177428
15,-0.39899558836550764,-0.7472303893183512,-0.46612573245778427,-1.224757313672482,1.7236413156228003,0.9256080593239517,-0.0183804696105897,0.582103967420508,-1.6586583348414716,2022-01-01,-0.8077861639065822
15,-0.39899558836550764,-0.7472303893183512,-0.46612573245778427,-1.224757313672482,1.7236413156228003,0.9256080593239517,-0.0183804696105897,0.28011585627962665,1.32414722158514,2022-02-01,-0.7576458461550389
15,-0.39899558836550764,-0.7472303893183512,-0.46612573245778427,-1.224757313672482,1.7236413156228003,0.9256080593239517,-0.0183804696105897,0.023425961809877098,1.128094274214376,2022-03-01,-0.7241913786159607
15,-0.39899558836550764,-0.7472303893183512,-0.46612573245778427,-1.224757313672482,1.7236413156228003,0.9256080593239517,-0.0183804696105897,-0.5956496660289298,-0.5943709062573286,2022-04-01,-0.6961291885636979
15,-0.39899558836550764,-0.7472303893183512,-0.46612573245778427,-1.224757313672482,1.7236413156228003,0.9256080593239517,-0.0183804696105897,-0.0671704715323875,-0.8394370904707825,2022-05-01,-0.745516325576484
15,-0.39899558836550764,-0.7472303893183512,-0.46612573245778427,-1.224757313672482,1.7236413156228003,0.9256080593239517,-0.0183804696105897,-0.23326393265987244,0.35088437570885095,2022-06-01,-0.5656220029733493
15,-0.39899558836550764,-0.7472303893183512,-0.46612573245778427,-1.224757313672482,1.7236413156228003,0.9256080593239517,-0.0183804696105897,-0.21816452710282816,-0.8184314175382009,2022-07-01,-0.7476558554772391
15,-0.39899558836550764,-0.7472303893183512,-0.46612573245778427,-1.224757313672482,1.7236413156228003,0.9256080593239517,-0.0183804696105897,0.24236734238701646,0.8900299809784499,2022-08-01,-0.6849101062407833
15,-0.39899558836550764,-0.7472303893183512,-0.46612573245778427,-1.224757313672482,1.7236413156228003,0.9256080593239517,-0.0183804696105897,-0.5579011521363196,-0.19526312053827477,2022-09-01,-0.6205214297884674
15,-0.39899558836550764,-0.7472303893183512,-0.46612573245778427,-1.224757313672482,1.7236413156228003,0.9256080593239517,-0.0183804696105897,-0.7617431271564147,-0.4613349776843103,2022-10-01,-0.7317314627149464
15,-0.39899558836550764,-0.7472303893183512,-0.46612573245778427,-1.224757313672482,1.7236413156228003,0.9256080593239517,-0.0183804696105897,-0.20306512154578388,-0.02721773707762124,2022-11-01,-0.670856250258261
15,-0.39899558836550764,-0.7472303893183512,-0.46612573245778427,-1.224757313672482,1.7236413156228003,0.9256080593239517,-0.0183804696105897,-0.3163106632236144,0.22485033811336055,2022-12-01,-0.591254978225335
16,-0.39899558836550764,-0.7472303893183512,-0.46612573245778427,-1.224757313672482,1.7236413156228003,0.9256080593239517,-0.4929523365885296,0.04607507014544298,-0.8884503273134735,2022-01-01,-0.5629362101192099
16,-0.39899558836550764,-0.7472303893183512,-0.46612573245778427,-1.224757313672482,1.7236413156228003,0.9256080593239517,-0.4929523365885296,-0.08226987708943179,0.47691841330434137,2022-02-01,-0.5712253366012454
16,-0.39899558836550764,-0.7472303893183512,-0.46612573245778427,-1.224757313672482,1.7236413156228003,0.9256080593239517,-0.4929523365885296,-0.5730005576933639,0.42090328548412353,2022-03-01,-0.3501129911518439
16,-0.39899558836550764,-0.7472303893183512,-0.46612573245778427,-1.224757313672482,1.7236413156228003,0.9256080593239517,-0.4929523365885296,-0.8447898577201567,-0.5173501055045291,2022-04-01,-0.4487920829961445
16,-0.39899558836550764,-0.7472303893183512,-0.46612573245778427,-1.224757313672482,1.7236413156228003,0.9256080593239517,-0.4929523365885296,-1.1996258883106925,-0.8254333085157278,2022-05-01,-0.5380315854717368
16,-0.39899558836550764,-0.7472303893183512,-0.46612573245778427,-1.224757313672482,1.7236413156228003,0.9256080593239517,-0.4929523365885296,-1.7885027050354108,-0.21626879347085634,2022-06-01,-0.49652387772594797
16,-0.39899558836550764,-0.7472303893183512,-0.46612573245778427,-1.224757313672482,1.7236413156228003,0.9256080593239517,-0.4929523365885296,-2.3471807106460414,-0.6433841431000196,2022-07-01,-0.5168183741153148
16,-0.39899558836550764,-0.7472303893183512,-0.46612573245778427,-1.224757313672482,1.7236413156228003,0.9256080593239517,-0.4929523365885296,-2.0829411133977707,0.021795499765069747,2022-08-01,-0.5120758184745694
16,-0.39899558836550764,-0.7472303893183512,-0.46612573245778427,-1.224757313672482,1.7236413156228003,0.9256080593239517,-0.4929523365885296,-2.1433387356259463,-0.27928581226860205,2022-09-01,-0.5498507293722326
16,-0.39899558836550764,-0.7472303893183512,-0.46612573245778427,-1.224757313672482,1.7236413156228003,0.9256080593239517,-0.4929523365885296,-2.135789032847424,-0.31429526715623834,2022-10-01,-0.5486506062170702
16,-0.39899558836550764,-0.7472303893183512,-0.46612573245778427,-1.224757313672482,1.7236413156228003,0.9256080593239517,-0.4929523365885296,-2.150888438404468,-0.4123217408416203,2022-11-01,-0.5207746421716432
16,-0.39899558836550764,-0.7472303893183512,-0.46612573245778427,-1.224757313672482,1.7236413156228003,0.9256080593239517,-0.4929523365885296,-2.0829411133977707,0.3088730298436878,2022-12-01,-0.4069946903508337
17,-0.39899558836550764,-0.7472303893183512,-0.46612573245778427,-1.224757313672482,1.7236413156228003,0.9256080593239517,0.19435864317262483,0.28011585627962665,-0.9234597822011098,2022-01-01,0.24446526511697078
17,-0.39899558836550764,-0.7472303893183512,-0.46612573245778427,-1.224757313672482,1.7236413156228003,0.9256080593239517,0.19435864317262483,-0.1728663104316953,-0.23027257542591106,2022-02-01,0.47425574248490854
17,-0.39899558836550764,-0.7472303893183512,-0.46612573245778427,-1.224757313672482,1.7236413156228003,0.9256080593239517,0.19435864317262483,-0.7013455049282377,0.21084655615830586,2022-03-01,0.5859085794720853
17,-0.39899558836550764,-0.7472303893183512,-0.46612573245778427,-1.224757313672482,1.7236413156228003,0.9256080593239517,0.19435864317262483,-0.9504856966194656,-0.4053198498640925,2022-04-01,0.7004375736759443
17,-0.39899558836550764,-0.7472303893183512,-0.46612573245778427,-1.224757313672482,1.7236413156228003,0.9256080593239517,0.19435864317262483,-1.124128860525472,-0.4053198498640925,2022-05-01,0.44561418263360203
17,-0.39899558836550764,-0.7472303893183512,-0.46612573245778427,-1.224757313672482,1.7236413156228003,0.9256080593239517,0.19435864317262483,-0.8221407493845908,-0.06922908294278438,2022-06-01,0.5179898856013091
17,-0.39899558836550764,-0.7472303893183512,-0.46612573245778427,-1.224757313672482,1.7236413156228003,0.9256080593239517,0.19435864317262483,-0.7390940188208478,0.23885412006841528,2022-07-01,0.5094607344882413
17,-0.39899558836550764,-0.7472303893183512,-0.46612573245778427,-1.224757313672482,1.7236413156228003,0.9256080593239517,0.19435864317262483,-0.6333981799215399,0.07080873660776074,2022-08-01,0.4969794536745525
17,-0.39899558836550764,-0.7472303893183512,-0.46612573245778427,-1.224757313672482,1.7236413156228003,0.9256080593239517,0.19435864317262483,-0.5730005576933639,-0.13924799271805693,2022-09-01,0.5036628981420948
17,-0.39899558836550764,-0.7472303893183512,-0.46612573245778427,-1.224757313672482,1.7236413156228003,0.9256080593239517,0.19435864317262483,-0.8070413438275464,0.0287973907425976,2022-10-01,0.5084509756956218
17,-0.39899558836550764,-0.7472303893183512,-0.46612573245778427,-1.224757313672482,1.7236413156228003,0.9256080593239517,0.19435864317262483,-0.9655851021765087,-0.3913160679090377,2022-11-01,0.5237877219474556
17,-0.39899558836550764,-0.7472303893183512,-0.46612573245778427,-1.224757313672482,1.7236413156228003,0.9256080593239517,0.19435864317262483,-1.4261169716663533,-0.2512782483584926,2022-12-01,0.9114399161320295
18,-0.39899558836550764,-0.7472303893183512,-0.46612573245778427,-1.224757313672482,1.7236413156228003,0.9256080593239517,-0.7138737229403291,1.0728346480244402,-2.071769902515579,2022-01-01,-0.4755093074434837
18,-0.39899558836550764,-0.7472303893183512,-0.46612573245778427,-1.224757313672482,1.7236413156228003,0.9256080593239517,-0.7138737229403291,0.6727004007627715,1.0230659095514671,2022-02-01,-0.43824755265354515
18,-0.39899558836550764,-0.7472303893183512,-0.46612573245778427,-1.224757313672482,1.7236413156228003,0.9256080593239517,-0.7138737229403291,0.8916417813399109,0.8760261990233952,2022-03-01,-0.08766674889636657
18,-0.39899558836550764,-0.7472303893183512,-0.46612573245778427,-1.224757313672482,1.7236413156228003,0.9256080593239517,-0.7138737229403291,1.4352203813934963,-0.006212064145038679,2022-04-01,-0.20673551931130557
18,-0.39899558836550764,-0.7472303893183512,-0.46612573245778427,-1.224757313672482,1.7236413156228003,0.9256080593239517,-0.7138737229403291,0.7330980229909486,-0.43332741377420186,2022-05-01,-0.09497922343144241
18,-0.39899558836550764,-0.7472303893183512,-0.46612573245778427,-1.224757313672482,1.7236413156228003,0.9256080593239517,-0.7138737229403291,0.47640812852119907,0.035799281720124455,2022-06-01,-0.19415491796063777
18,-0.39899558836550764,-0.7472303893183512,-0.46612573245778427,-1.224757313672482,1.7236413156228003,0.9256080593239517,-0.7138737229403291,-0.08981957986795339,-0.5313538874595829,2022-07-01,-0.16745838529183585
18,-0.39899558836550764,-0.7472303893183512,-0.46612573245778427,-1.224757313672482,1.7236413156228003,0.9256080593239517,-0.7138737229403291,-0.05207106597534323,-0.02721773707762124,2022-08-01,-0.17754769650661467
18,-0.39899558836550764,-0.7472303893183512,-0.46612573245778427,-1.224757313672482,1.7236413156228003,0.9256080593239517,-0.7138737229403291,-0.28611185210952583,0.24585601104594212,2022-09-01,-0.2102696750854735
18,-0.39899558836550764,-0.7472303893183512,-0.46612573245778427,-1.224757313672482,1.7236413156228003,0.9256080593239517,-0.7138737229403291,0.3707122896218902,-0.0972366468528938,2022-10-01,-0.09798366967505577
18,-0.39899558836550764,-0.7472303893183512,-0.46612573245778427,-1.224757313672482,1.7236413156228003,0.9256080593239517,-0.7138737229403291,-0.33141006878065865,-0.11824231978547536,2022-11-01,-0.035213090304355245
18,-0.39899558836550764,-0.7472303893183512,-0.46612573245778427,-1.224757313672482,1.7236413156228003,0.9256080593239517,-0.7138737229403291,-0.6560472882571058,0.0007898268324881789,2022-12-01,0.25306062992135786
19,-0.39899558836550764,-0.7472303893183512,-0.46612573245778427,-1.224757313672482,1.7236413156228003,0.9256080593239517,0.014348624663751006,-0.05962076875386483,-0.15325177467311166,2022-01-01,1.329227616578302
19,-0.39899558836550764,-0.7472303893183512,-0.46612573245778427,-1.224757313672482,1.7236413156228003,0.9256080593239517,0.014348624663751006,-0.33141006878065865,-0.7834219626505646,2022-02-01,1.540196852188728
19,-0.39899558836550764,-0.7472303893183512,-0.46612573245778427,-1.224757313672482,1.7236413156228003,0.9256080593239517,0.014348624663751006,-1.1316785633039936,-0.07623097392031124,2022-03-01,1.8884808685282681
19,-0.39899558836550764,-0.7472303893183512,-0.46612573245778427,-1.224757313672482,1.7236413156228003,0.9256080593239517,0.014348624663751006,-1.516713405008618,-0.7974257446056193,2022-04-01,1.5787125287580255
19,-0.39899558836550764,-0.7472303893183512,-0.46612573245778427,-1.224757313672482,1.7236413156228003,0.9256080593239517,0.014348624663751006,-1.146777968861038,0.252857902023469,2022-05-01,2.271365676937852
19,-0.39899558836550764,-0.7472303893183512,-0.46612573245778427,-1.224757313672482,1.7236413156228003,0.9256080593239517,0.014348624663751006,-0.7919419382705022,0.09881630051787016,2022-06-01,1.7204263816041663
19,-0.39899558836550764,-0.7472303893183512,-0.46612573245778427,-1.224757313672482,1.7236413156228003,0.9256080593239517,0.014348624663751006,-0.4748544215725766,0.38589383059648724,2022-07-01,2.756678927462693
19,-0.39899558836550764,-0.7472303893183512,-0.46612573245778427,-1.224757313672482,1.7236413156228003,0.9256080593239517,0.014348624663751006,-0.8145910466060681,-0.2442763573809658,2022-08-01,2.2459147893369944
19,-0.39899558836550764,-0.7472303893183512,-0.46612573245778427,-1.224757313672482,1.7236413156228003,0.9256080593239517,0.014348624663751006,-0.7390940188208478,-0.4403293047517287,2022-09-01,1.6030998589420669
